id,sales
3026779,0.0
3026780,0.0
3026781,0.21239944486210516
3026782,16.41097888129865
3026783,0.31871903266514745
3026784,145.16509467179648
3026785,79.66055510312033
3026786,0.4948444077547609
3026787,0.655624662827702
3026788,35.62844463537026
3026789,13.770424035607599
3026790,282.27536945007074
3026791,0.05451913444737633
3026792,0.42679163995384584
3026793,6.233404508397451
3026794,0.026188234749080497
3026795,1.8113006587598002
3026796,3080.2813308406817
3026797,0.0
3026798,610.8091726137754
3026799,13.941649188570867
3026800,1002.5736839331132
3026801,595.5832789423632
3026802,248.7682560879752
3026803,145.5415485226893
3026804,84.53549612448123
3026805,4775.237835399523
3026806,12.078006178293109
3026807,0.4047183045221967
3026808,35.90066681284677
3026809,21.74491501166347
3026810,0.0729376140329363
3026811,248.22272817235063
3026812,0.0006353258379829807
3026813,31.451957257034877
3026814,10.389846770660181
3026815,50.72367443063327
3026816,3.2551282785623954
3026817,283.7842824255671
3026818,270.03664273714145
3026819,5.043747058674585
3026820,13.396713514226345
3026821,136.5016982053711
3026822,40.31846250078679
3026823,2345.3061545196974
3026824,0.4662958279097633
3026825,0.4216480912691891
3026826,2.69051404787964
3026827,0.061258244978175336
3026828,5.661752380951927
3026829,2834.2042513520432
3026830,0.047578857088452775
3026831,493.4685749304057
3026832,7.857967957582311
3026833,884.3471099231028
3026834,903.3006059170038
3026835,159.66741493212285
3026836,119.7342122360985
3026837,105.83931809522454
3026838,3666.0026907990527
3026839,38.02579603509094
3026840,1.2221855430447621
3026841,22.397095238059958
3026842,25.25079642419562
3026843,0.15480533237353566
3026844,202.55296217111072
3026845,16.887366168147746
3026846,31.49226735533169
3026847,2.030018393779451
3026848,100.31552429906442
3026849,7.551982671194802
3026850,211.8243664170702
3026851,256.7662743066458
3026852,12.782434185008944
3026853,11.993225000572314
3026854,239.89987469300837
3026855,81.7942843983856
3026856,3692.5485201162173
3026857,0.15113297716556073
3026858,10.376251635223484
3026859,4.704870153347313
3026860,0.016775454260977485
3026861,5.705879949573846
3026862,2224.9081891432315
3026863,0.0018753273100142742
3026864,424.5307614741753
3026865,8.02682531854388
3026866,937.981231264443
3026867,743.5662564475847
3026868,145.24672825750395
3026869,77.36983856014147
3026870,101.28877546274668
3026871,3681.178805779821
3026872,23.3165401800593
3026873,0.8646139316709911
3026874,33.01821976148521
3026875,59.488810933359105
3026876,0.05160751697179489
3026877,277.71024829279054
3026878,16.174986225799078
3026879,23.336118443422347
3026880,8.057053489751729
3026881,91.32381723906569
3026882,7.18126622263728
3026883,168.50888549772006
3026884,328.44254581176784
3026885,6.921178136697962
3026886,9.744287080650064
3026887,127.05035720653237
3026888,73.23103262837469
3026889,3128.0170397402717
3026890,1.014557646532066
3026891,16.092557414951298
3026892,6.01607844756587
3026893,0.21869333245261036
3026894,3.1081757733696493
3026895,3118.5108315896277
3026896,0.0
3026897,564.0769551464774
3026898,4.074236537461982
3026899,1552.1306311501623
3026900,699.337094387699
3026901,176.6941517535976
3026902,278.5640710724059
3026903,54.40152324778801
3026904,4527.226063461693
3026905,23.123495322390315
3026906,0.9127679245932341
3026907,17.33925931500039
3026908,14.64649690526078
3026909,0.1428253592673976
3026910,265.534273939236
3026911,2.475679045272405
3026912,9.971535492713816
3026913,4.383863560279018
3026914,34.78905060954232
3026915,3.240127029702313
3026916,130.2091972208111
3026917,268.1845817062892
3026918,4.729905095848265
3026919,7.592751000453539
3026920,170.66339087711043
3026921,37.383703388491355
3026922,1175.1098354758838
3026923,10.52446026893349
3026924,10.398720441417117
3026925,2.5274880260538852
3026926,0.1978645830701986
3026927,3.420239033345835
3026928,2144.9820805875484
3026929,0.0
3026930,339.93196327605966
3026931,5.676185067747593
3026932,698.3079678447676
3026933,656.8878477419474
3026934,160.21215951710056
3026935,128.5014384664189
3026936,75.46905572906233
3026937,2986.075856290063
3026938,21.22707579714323
3026939,0.7574950959527307
3026940,9.004581200909684
3026941,12.45308248291935
3026942,0.07944731444767794
3026943,174.27473422006878
3026944,13.653024724341195
3026945,19.988343824133263
3026946,2.8532404542014245
3026947,57.76776148428852
3026948,4.531101778610472
3026949,327.330064008434
3026950,205.06599167154667
3026951,5.637933572056709
3026952,6.631655035764754
3026953,357.0933800350886
3026954,55.79080552054942
3026955,2994.6649086285697
3026956,0.014840915133595978
3026957,23.335204313194655
3026958,2.413867397853541
3026959,0.023445165375338917
3026960,2.7785660306121014
3026961,3804.244161324481
3026962,0.01149807099509026
3026963,388.29613251975826
3026964,7.519826436327456
3026965,1551.6200337638888
3026966,729.5857250124855
3026967,249.24727061303298
3026968,154.22572226045062
3026969,55.90847579853026
3026970,5248.633469544336
3026971,8.723183061698153
3026972,1.162136132372353
3026973,23.060841713797924
3026974,25.93893132416318
3026975,0.17333563909860739
3026976,369.4798628282059
3026977,0.05016941157326538
3026978,0.11678823951071471
3026979,6.547992839848147
3026980,18.45755109935459
3026981,1.5847673233989146
3026982,128.92602588801506
3026983,316.07992433519144
3026984,3.5588871767700097
3026985,8.618166080310786
3026986,152.48472182131695
3026987,55.53566835953947
3026988,997.5002885720312
3026989,0.010368964304041883
3026990,4.104702636414032
3026991,6.811681382447824
3026992,0.02879215089686027
3026993,5.609921725211873
3026994,2379.493622610731
3026995,0.0010171849665827626
3026996,432.1591457695061
3026997,8.687796302880615
3026998,917.1662616483491
3026999,625.7809353589039
3027000,205.86930101726483
3027001,120.4251412082484
3027002,127.2961690027067
3027003,3620.532797534433
3027004,24.03004914821185
3027005,0.8413383902922213
3027006,21.60336875863548
3027007,30.60521237691335
3027008,0.04868174493675692
3027009,234.44206704550993
3027010,12.85695044340763
3027011,21.785105311669408
3027012,5.536561123397188
3027013,65.82391013351236
3027014,8.357397779155733
3027015,185.70314330049942
3027016,288.08738478058734
3027017,10.784857997965196
3027018,5.802337261749012
3027019,185.41410025898344
3027020,62.97655804709402
3027021,2577.895803492686
3027022,0.3801040624560703
3027023,5.042549855549646
3027024,3.184070606321952
3027025,0.02372756299626788
3027026,5.630864819616404
3027027,2549.516094839727
3027028,0.057679274204317066
3027029,516.9681862745031
3027030,10.285805024399723
3027031,699.9470418654198
3027032,787.3349339715078
3027033,148.3586740104065
3027034,129.82024176639024
3027035,110.50447713741576
3027036,3107.6071856626604
3027037,29.81814351914472
3027038,0.9158586283570915
3027039,19.48484061017681
3027040,19.882450414093046
3027041,0.09731572010777101
3027042,192.43476268043537
3027043,14.07248055523907
3027044,46.170885747903554
3027045,5.272130911480009
3027046,50.679574532196106
3027047,6.5041782807959585
3027048,211.77366371542692
3027049,220.46721927184396
3027050,7.9229074578278045
3027051,9.090139411325715
3027052,209.94122772822715
3027053,54.16779918923587
3027054,3749.549933396244
3027055,0.4055251742933861
3027056,16.67171963754467
3027057,4.759024824372643
3027058,0.0
3027059,3.7179659966934357
3027060,4211.811368001896
3027061,0.004038779031391382
3027062,378.23475856957555
3027063,9.906337102394287
3027064,1121.6679491917891
3027065,539.2116464242939
3027066,209.50697443015665
3027067,157.25453564337622
3027068,52.40505771387129
3027069,4607.071927312763
3027070,7.153198263258277
3027071,0.21068397923584636
3027072,11.067788849255177
3027073,15.792879217000891
3027074,0.018063200287066428
3027075,235.7561517781962
3027076,0.002812301802486372
3027077,4.83659814080354
3027078,1.608192647684914
3027079,39.33361056793046
3027080,1.7957370081453825
3027081,148.13037713533632
3027082,279.31990240296426
3027083,2.531092145342646
3027084,2.2003962427916957
3027085,207.7661918627993
3027086,89.4903547304088
3027087,718.2535938917373
3027088,2.092773660246058
3027089,0.7972398727453376
3027090,12.768493425370133
3027091,0.038403007429046454
3027092,21.812685676166794
3027093,8753.06573487906
3027094,0.04734294650950188
3027095,1470.1020715986583
3027096,26.392483193351097
3027097,2133.2511238895986
3027098,2313.297379908208
3027099,459.56024451949105
3027100,534.9529909059839
3027101,409.5294216063974
3027102,9467.643622770804
3027103,80.84847429119846
3027104,4.899052494209533
3027105,95.36365862907287
3027106,109.1234678173793
3027107,0.5656521559216843
3027108,560.3923757220668
3027109,28.18553527951642
3027110,19.874837802085928
3027111,38.19123891025485
3027112,293.324994571323
3027113,18.79660224189483
3027114,701.6946139854902
3027115,522.9132664810991
3027116,29.175624732035278
3027117,38.399947729305495
3027118,1050.621258296512
3027119,323.54241472216677
3027120,13468.910661348178
3027121,180.4977181086599
3027122,88.73047586519174
3027123,10.510874160337632
3027124,0.0
3027125,14.144623354102496
3027126,7361.539204301361
3027127,0.00647481721028198
3027128,1124.801654851574
3027129,24.528498192641234
3027130,2110.3285639430833
3027131,1899.3632705398397
3027132,537.4876761715844
3027133,303.80525209861224
3027134,280.0555611808197
3027135,9257.649675362953
3027136,91.55127026951111
3027137,1.3454496051976603
3027138,54.750636549695905
3027139,75.83838025246898
3027140,0.500779850424004
3027141,519.5827965830322
3027142,18.92989036492309
3027143,31.112225076509993
3027144,30.344886034809818
3027145,170.73722595348192
3027146,15.320251916799908
3027147,894.4871683259203
3027148,598.1499265014673
3027149,20.277470669521232
3027150,26.61117968309438
3027151,1048.4077356873395
3027152,228.46554615240606
3027153,7837.800459132892
3027154,453.55063805289916
3027155,75.92873953776022
3027156,9.402806216874685
3027157,0.0
3027158,14.41593444841514
3027159,4460.724634670584
3027160,0.01704444618794332
3027161,756.1136576518617
3027162,12.174163465012363
3027163,1787.3695464837201
3027164,1211.0137906296704
3027165,580.5050896635372
3027166,109.08139327046175
3027167,204.03513217208672
3027168,7938.089096639346
3027169,32.37685178688236
3027170,1.6856425473445014
3027171,27.884853238888137
3027172,24.60496524654663
3027173,0.08468276188476054
3027174,465.38222953989634
3027175,20.301843779016608
3027176,26.245874539821553
3027177,9.333523291469893
3027178,107.38410478702615
3027179,6.645649152445447
3027180,848.7594426788744
3027181,572.5467728756349
3027182,18.414548645980748
3027183,27.31950053046447
3027184,566.3503841074864
3027185,107.8693451058505
3027186,3315.374704136488
3027187,168.58521588848117
3027188,35.873489925670825
3027189,11.670051101113549
3027190,0.0
3027191,13.403892867316713
3027192,6664.553411057102
3027193,0.0
3027194,1014.4639365957739
3027195,18.931624874141797
3027196,1903.695486012408
3027197,1785.0759369220264
3027198,536.7785923763747
3027199,293.23896155272905
3027200,214.94485800923763
3027201,8747.122039348878
3027202,42.94453923024879
3027203,1.6974282541910757
3027204,47.81967014918909
3027205,65.81480445798262
3027206,0.22900014067982144
3027207,491.71931216429505
3027208,17.868055772336586
3027209,24.554549600030448
3027210,17.11687338307189
3027211,154.79743987702057
3027212,10.776969354924269
3027213,715.5568427245892
3027214,605.8813418968933
3027215,19.492311894709694
3027216,24.115637502984782
3027217,912.80889953877
3027218,188.12166771859825
3027219,7465.645678211026
3027220,313.6162249312584
3027221,59.842642946833585
3027222,8.581150508802976
3027223,0.0
3027224,12.707074054816168
3027225,3528.143611527307
3027226,0.0
3027227,680.183257174787
3027228,12.04410266050477
3027229,1508.8098342196797
3027230,883.6791415939509
3027231,468.991171869495
3027232,79.98693879460022
3027233,150.09445042311398
3027234,6215.002162179058
3027235,33.07477057978633
3027236,0.5330497148459721
3027237,25.575098812218055
3027238,34.73142278963342
3027239,0.06149240135200773
3027240,442.95418881176215
3027241,22.425757916701812
3027242,12.512134433623261
3027243,9.550887768076654
3027244,105.22572679726892
3027245,3.3630624531141926
3027246,656.4393638703599
3027247,553.8437537798986
3027248,14.848660779305886
3027249,17.254859296298573
3027250,568.9966021317193
3027251,75.68036802599552
3027252,2164.533077958617
3027253,135.62230806445135
3027254,19.069059982128337
3027255,8.427925387071467
3027256,0.0
3027257,11.276864348191335
3027258,6328.723105965007
3027259,0.02708145986290944
3027260,1146.7053806181784
3027261,26.730393709597045
3027262,1646.974842910962
3027263,2120.209155563343
3027264,342.0615460227576
3027265,452.90973430128844
3027266,287.68227630135226
3027267,6529.390217902075
3027268,65.53168559473976
3027269,1.8423606542498687
3027270,43.561083686441634
3027271,66.711101616301
3027272,0.4958798315450583
3027273,428.71392211799963
3027274,12.62049218261221
3027275,78.78332480803986
3027276,11.199840488511681
3027277,203.35908480977284
3027278,14.530315979802435
3027279,709.7197577357662
3027280,479.6645677881636
3027281,18.27851208088473
3027282,28.099066618356044
3027283,920.7263675205385
3027284,196.1954877638661
3027285,10291.557785995572
3027286,162.04306962197427
3027287,82.06683317739368
3027288,4.394610682030478
3027289,0.10097356521572798
3027290,7.2866471644546635
3027291,1695.1248707669893
3027292,0.08552384983755634
3027293,340.2179096699479
3027294,21.61945513632945
3027295,748.8502327688769
3027296,497.03281194211087
3027297,200.38446339398496
3027298,72.73796306688071
3027299,82.10827967357064
3027300,2748.4015946485547
3027301,20.8853051476151
3027302,1.089289317552422
3027303,23.14134223797629
3027304,25.15117178554814
3027305,0.08444368095681276
3027306,178.06940063884556
3027307,10.143674891544823
3027308,9.974793584310477
3027309,10.625531387261258
3027310,48.933616970171144
3027311,5.055076241079067
3027312,214.22335286754628
3027313,237.57569193683523
3027314,2.647117998191094
3027315,4.876244080071513
3027316,195.4117183371398
3027317,61.06373315901148
3027318,2152.0068747766336
3027319,0.356256578741037
3027320,9.537471444018632
3027321,7.026885733216096
3027322,0.0
3027323,10.205267160565498
3027324,3678.0786216483125
3027325,0.0
3027326,548.7927097058772
3027327,32.01343378009754
3027328,1263.6391037707401
3027329,879.6320341816752
3027330,373.1482637070303
3027331,80.29691516180335
3027332,128.58756689054687
3027333,5686.131922217054
3027334,54.12429287385302
3027335,1.0050194290755035
3027336,45.64214177525677
3027337,34.062695243181295
3027338,0.007833002573442327
3027339,338.0938307583621
3027340,12.092053629228616
3027341,11.3872264059032
3027342,2.412386547702285
3027343,115.51253756928314
3027344,6.127294294291435
3027345,456.6513106435232
3027346,449.179049924935
3027347,8.998099355789126
3027348,16.094487711833725
3027349,339.83619424429037
3027350,69.43136936053577
3027351,2391.928122120289
3027352,157.89220517980945
3027353,15.947393512506093
3027354,6.248322992832322
3027355,0.0
3027356,8.238305903481939
3027357,4377.037505662139
3027358,0.029765222961861904
3027359,911.8411192986957
3027360,9.950651884102397
3027361,1385.2421835589128
3027362,1536.499726749834
3027363,240.97017598409857
3027364,337.12137755964187
3027365,223.75284774529754
3027366,5149.6259568316145
3027367,26.203154110330274
3027368,1.0665210428255598
3027369,23.35521637386423
3027370,35.95955690143305
3027371,0.41465312553085387
3027372,303.310894347296
3027373,1.3578881028588152
3027374,46.7160187032818
3027375,5.138836013736036
3027376,117.40766885463717
3027377,7.630767912200685
3027378,562.5360820097644
3027379,281.381437948967
3027380,20.224784603329166
3027381,8.91343432421251
3027382,736.9817590731432
3027383,118.69415914155125
3027384,7707.070604859564
3027385,2.4905965871629014
3027386,45.62361799234038
3027387,9.337682144367932
3027388,0.04062853072693251
3027389,7.395012361185687
3027390,4082.920157477517
3027391,0.04881828047633374
3027392,799.6093200829201
3027393,9.50268265113046
3027394,1306.3677625371329
3027395,1018.602182340612
3027396,296.3432584982277
3027397,187.8679521466635
3027398,333.4175245902885
3027399,6478.852684198812
3027400,34.04206269498512
3027401,3.6324380818852786
3027402,34.84037285334607
3027403,35.23708474652868
3027404,0.13006567528291635
3027405,288.75306808947727
3027406,6.14609731675278
3027407,61.34078723660656
3027408,6.3070868209258
3027409,162.09872682038417
3027410,7.659241964125478
3027411,385.17385686633986
3027412,341.3789554830039
3027413,14.454002001590222
3027414,21.05472708425069
3027415,454.7881488425954
3027416,131.52250113796472
3027417,6425.944982277219
3027418,4.850195638952668
3027419,8.583482511605153
3027420,6.383308935534217
3027421,0.023991154832486483
3027422,2.9548825001679235
3027423,2085.9416820370952
3027424,0.0042092402773432624
3027425,429.7105549149632
3027426,6.270993966331628
3027427,798.8632022530443
3027428,529.7257632076567
3027429,210.4433495228252
3027430,87.25382506137662
3027431,96.82085238634188
3027432,2974.6396735448725
3027433,14.68289164185525
3027434,0.9709536002711312
3027435,18.14536292201349
3027436,25.27542744886633
3027437,0.07128311667338316
3027438,193.78590837098193
3027439,1.9198491037523948
3027440,11.659201732815964
3027441,6.345116214969962
3027442,76.92935967929039
3027443,3.385019793040354
3027444,251.19093279242105
3027445,234.413694812532
3027446,4.785376403682896
3027447,6.168116755175428
3027448,173.5372609709601
3027449,69.38064970124114
3027450,2996.0893728432525
3027451,0.4300702614268084
3027452,5.454222946720888
3027453,4.082962025620321
3027454,0.0
3027455,0.6007713934469843
3027456,3005.8104160885114
3027457,0.0
3027458,194.28850084834886
3027459,5.855362300001002
3027460,944.1779956946132
3027461,235.33298505057127
3027462,173.65544604962304
3027463,56.47515982626559
3027464,23.709238356613223
3027465,2802.7609686995893
3027466,6.824372913387753
3027467,0.5514099132686008
3027468,16.57176720464236
3027469,8.948098001549225
3027470,0.05230644711356591
3027471,176.30369589647734
3027472,0.019404961274061883
3027473,0.0
3027474,3.816260001035446
3027475,18.589304943412618
3027476,0.6393591881595062
3027477,47.16327821151205
3027478,166.6151753260043
3027479,0.12538126327499488
3027480,1.6141151268958627
3027481,53.659319804190034
3027482,83.31349917036123
3027483,485.8863558915446
3027484,0.0
3027485,2.019832370501409
3027486,4.417716022385002
3027487,0.0004681910750632401
3027488,4.439363345780783
3027489,2961.572978129331
3027490,0.0
3027491,520.2142995619156
3027492,10.919130511726056
3027493,960.9107028479572
3027494,831.6336020402621
3027495,274.8857323426731
3027496,149.13662487354293
3027497,119.98124150875925
3027498,3996.9518418120592
3027499,27.612340043124938
3027500,0.7745886123005823
3027501,20.44401401372139
3027502,53.28797840403548
3027503,0.0
3027504,249.14305011116772
3027505,18.79566703789417
3027506,15.320204649081962
3027507,10.124134031659544
3027508,67.23937696809182
3027509,5.270159367251868
3027510,376.4981343973986
3027511,282.5194806232585
3027512,6.815266839880498
3027513,11.2538048939548
3027514,494.39089862533785
3027515,77.75977201248722
3027516,3222.689144478953
3027517,0.025174515647434337
3027518,32.75783585093341
3027519,4.553802210741525
3027520,0.007716001591785648
3027521,4.214522720885723
3027522,3940.7007550532608
3027523,0.04976360330339302
3027524,739.8827559833439
3027525,16.889404655987633
3027526,1013.1480502513209
3027527,1334.5904736373232
3027528,190.27238532360658
3027529,267.84649290631194
3027530,196.589732992102
3027531,3980.886657008427
3027532,35.378001946022096
3027533,2.429445376957906
3027534,26.387489513927022
3027535,27.87115582391543
3027536,0.30328257270227654
3027537,236.40033070518288
3027538,10.905017964867314
3027539,52.89161195975569
3027540,8.411230817272427
3027541,133.83459221750104
3027542,11.205158792743278
3027543,442.6658351329109
3027544,260.44143721231256
3027545,6.96139712897665
3027546,13.816122625639341
3027547,649.710116141469
3027548,122.96258681514612
3027549,7334.967515492099
3027550,0.2214118036990449
3027551,43.5553746797204
3027552,4.543760687051892
3027553,0.3740388224313145
3027554,8.77083956159868
3027555,3904.616399946928
3027556,0.04202787919615436
3027557,839.5885344779687
3027558,19.665684155062976
3027559,1118.2047328781496
3027560,1357.3087532988256
3027561,247.53077431540711
3027562,275.1127953703041
3027563,144.90624257873745
3027564,4353.473699529972
3027565,35.172143324982144
3027566,2.847180881898653
3027567,32.66442697804692
3027568,40.925630914562895
3027569,0.17722588669856698
3027570,308.2033558034877
3027571,26.55889395653881
3027572,42.52172207295208
3027573,24.140196081212924
3027574,129.25283048590106
3027575,13.368278939084782
3027576,390.06586661628523
3027577,305.3234781346159
3027578,14.7913338281264
3027579,19.38743468936953
3027580,550.4013126294396
3027581,130.76673286723644
3027582,6446.510973210946
3027583,0.7679786882672963
3027584,37.67832087818384
3027585,10.846028368083358
3027586,0.12793536132247518
3027587,5.95464466646829
3027588,2975.819191024003
3027589,0.019289409989393658
3027590,385.075987296911
3027591,10.220392772841908
3027592,1349.9905187816728
3027593,803.8990482787349
3027594,412.9432088315039
3027595,137.78168611697495
3027596,76.55390414616762
3027597,5389.089195129752
3027598,7.923495901664587
3027599,1.3662866886552356
3027600,33.47291728955221
3027601,32.755387982888934
3027602,0.061380784944591316
3027603,308.77097769437273
3027604,6.951897258115399
3027605,3.7412475402277554
3027606,10.32702361512995
3027607,38.26421345363337
3027608,2.3660405065888184
3027609,297.42362386474105
3027610,367.6552664058522
3027611,5.253601347939755
3027612,6.124933240181962
3027613,315.5615729473392
3027614,97.00532141061947
3027615,1117.7759467217734
3027616,50.86323578498871
3027617,12.078394812535821
3027618,3.183734677542045
3027619,0.0023826050326429815
3027620,3.5610527522103217
3027621,1983.423896515807
3027622,0.0860750783158406
3027623,323.705772581237
3027624,12.433225461990247
3027625,617.9957424288099
3027626,595.0570227145122
3027627,123.56798864755265
3027628,120.98117521794504
3027629,118.92680947399845
3027630,2447.998192967626
3027631,15.462884851781531
3027632,1.2694336622356253
3027633,21.526411258519925
3027634,30.865648216605877
3027635,0.18028531245765955
3027636,146.8923691670783
3027637,11.530654978315141
3027638,14.215605670632584
3027639,5.261353502537883
3027640,83.5996438062022
3027641,4.4776358875368025
3027642,260.7546336083827
3027643,155.47220859821311
3027644,4.077605473625676
3027645,9.599202911114652
3027646,230.00991544050908
3027647,65.17972928645929
3027648,1960.683040319165
3027649,0.029966841178024728
3027650,22.048004377463194
3027651,1.9656151977043375
3027652,0.023606980608952055
3027653,1.4554208178029064
3027654,1266.9231035981077
3027655,0.0
3027656,89.1059385967022
3027657,2.922354348775639
3027658,696.1650587535385
3027659,222.20066251011892
3027660,212.4742807615995
3027661,32.31864513153796
3027662,31.12194997485522
3027663,2604.530950337948
3027664,2.551188205605348
3027665,0.3831598930231068
3027666,7.820050736826209
3027667,8.75127374376683
3027668,0.0902166951451433
3027669,148.05884999453883
3027670,3.085137514107463
3027671,0.030616789214431117
3027672,1.0804172680822388
3027673,5.929929490776266
3027674,0.5540986818191902
3027675,223.84095982603898
3027676,162.07507677794294
3027677,0.7384988641358781
3027678,2.676098363558556
3027679,114.7373517515162
3027680,22.975847436383408
3027681,229.03083452385317
3027682,4.4181700717370145
3027683,1.1255829809573021
3027684,6.088119111794631
3027685,0.21766092747489618
3027686,3.8589527860543322
3027687,3952.266033578184
3027688,0.0
3027689,614.7095156756045
3027690,11.314876156528477
3027691,1631.5690797986285
3027692,452.163591699851
3027693,401.1624639769672
3027694,188.73434538611107
3027695,65.7118691384254
3027696,5752.9275732383085
3027697,25.32180630110203
3027698,0.4807530798645112
3027699,19.06555400372819
3027700,16.59221586886785
3027701,0.24928422792100924
3027702,431.1557890569289
3027703,7.267052839944768
3027704,1.6910107231962637
3027705,7.735207900894288
3027706,24.290912657271317
3027707,1.591767574675928
3027708,810.233662083332
3027709,365.57057781129276
3027710,2.3987435244879736
3027711,13.118337765407096
3027712,363.5677188998859
3027713,85.36770075261404
3027714,1095.4988496827746
3027715,57.936586731576575
3027716,7.6069410512481745
3027717,4.05241143660542
3027718,0.08807359521618308
3027719,0.42038667028962395
3027720,1457.938866573881
3027721,0.010403079605191712
3027722,148.01989949513901
3027723,11.838589905685103
3027724,839.5167404624941
3027725,305.62248276742804
3027726,164.63725505935082
3027727,41.557061956085086
3027728,36.07697923944557
3027729,2613.4676945510623
3027730,7.7808219536459475
3027731,0.5900514004403128
3027732,9.559407375991325
3027733,14.645776441228609
3027734,0.06004489562385018
3027735,140.59981633169141
3027736,6.455475588846966
3027737,0.007475710590540308
3027738,4.716283286481862
3027739,17.65948574395967
3027740,1.7648319419599328
3027741,175.7678837513159
3027742,163.04519114455687
3027743,0.9999882745085351
3027744,4.9404455620456185
3027745,151.19395746907085
3027746,37.48816303220636
3027747,309.53153413668787
3027748,0.28448467059503413
3027749,3.121096088946654
3027750,3.308880752706399
3027751,0.0
3027752,2.4510462257337924
3027753,1335.831810936844
3027754,0.0
3027755,99.49003382854693
3027756,6.576607446673281
3027757,709.4959525512538
3027758,225.65959001026596
3027759,131.8792529346597
3027760,29.057381468386115
3027761,25.383168303323956
3027762,2424.4133198148065
3027763,6.099900671522141
3027764,0.09133231717659207
3027765,7.060843044664477
3027766,7.736416924715323
3027767,0.015963951943802623
3027768,106.67538803719775
3027769,1.5187722702558983
3027770,0.0
3027771,2.047492272574573
3027772,15.539821307389538
3027773,0.5172362393039207
3027774,179.23490504564055
3027775,136.98886334933616
3027776,0.42119601396575246
3027777,3.6627634336503663
3027778,74.80301857026505
3027779,22.76390744266942
3027780,165.44699604578156
3027781,15.266249635422255
3027782,0.9604339139866873
3027783,2.925154802976463
3027784,0.010782228240711733
3027785,2.632326180922665
3027786,1427.4731779703402
3027787,0.0
3027788,152.50869421119705
3027789,7.776660365610509
3027790,934.2634682160162
3027791,345.04150614976464
3027792,223.94638056273345
3027793,28.126372995804026
3027794,32.81973025869632
3027795,2789.919951981322
3027796,4.60984743875596
3027797,0.3644655425079011
3027798,11.791360722967873
3027799,18.77617779195898
3027800,0.1661662495253482
3027801,164.56523602900003
3027802,1.2292511243831146
3027803,0.0
3027804,2.5960061850008342
3027805,16.80294301247903
3027806,1.3555142817262138
3027807,243.51114108128317
3027808,241.16748295499232
3027809,0.6390196562874435
3027810,4.8849618642023085
3027811,60.1090947190022
3027812,84.52943630521142
3027813,354.8302101675334
3027814,7.81899217352723
3027815,3.5501111532814695
3027816,2.5584342008070196
3027817,1.2528352801636466
3027818,4.576215453369658
3027819,1542.191182706851
3027820,0.0
3027821,133.66409809291608
3027822,4.380247217058905
3027823,847.5555503439508
3027824,277.23664255329476
3027825,224.71149323527996
3027826,77.0839722497562
3027827,56.842044251047525
3027828,2646.444757264733
3027829,6.02677183139878
3027830,0.7766843877009022
3027831,14.241246208813575
3027832,17.64902055266061
3027833,0.08516321908614732
3027834,175.0146618179399
3027835,6.252562666617119
3027836,0.025263925444912516
3027837,4.335107513761498
3027838,16.482176703387438
3027839,1.03963714305221
3027840,166.15933768768622
3027841,163.64505944128467
3027842,0.901538144075372
3027843,5.109617425738819
3027844,105.48981946113862
3027845,43.62222844712087
3027846,517.0307232430766
3027847,14.17108173822889
3027848,4.176379562846248
3027849,3.4944795170633602
3027850,0.23382545448267056
3027851,2.0753430452613775
3027852,1375.6104226399493
3027853,0.00118909219775154
3027854,137.23916648471496
3027855,3.936231287856213
3027856,697.8612787606883
3027857,186.81070307146825
3027858,148.974454183276
3027859,103.16974525582998
3027860,26.38160501041653
3027861,2110.0064030183776
3027862,4.0722536059334615
3027863,0.295694839348019
3027864,8.927344643437824
3027865,11.638858081573845
3027866,0.1599389909548603
3027867,122.76207063608796
3027868,0.0
3027869,0.006215353979605043
3027870,2.1019792963570736
3027871,13.007272725575774
3027872,0.800416305395875
3027873,66.84003169484217
3027874,124.63392356345378
3027875,0.6783354036117164
3027876,1.9754986972995567
3027877,55.77225111416949
3027878,28.185514175358144
3027879,415.17026403352054
3027880,0.009328015674371137
3027881,0.9190717892236999
3027882,5.443756691586609
3027883,0.3092498537824149
3027884,2.875643445446088
3027885,2705.6785402806063
3027886,0.0
3027887,269.2780848299988
3027888,4.925438823156327
3027889,995.3904651410883
3027890,520.2922839459452
3027891,383.2748666767336
3027892,156.1999245098149
3027893,77.60676800684575
3027894,4018.3199457454584
3027895,14.427237318672208
3027896,1.0682415942871235
3027897,19.506950997957375
3027898,22.633302723493106
3027899,0.105713284745516
3027900,241.6605019963877
3027901,0.5194428746250315
3027902,0.03099724420466865
3027903,11.358050891502335
3027904,24.082524032262025
3027905,1.808143671366289
3027906,319.28133960037115
3027907,251.3168779169986
3027908,1.3831991819820706
3027909,6.954933151255979
3027910,264.6542543209343
3027911,59.3458699212906
3027912,1170.8006314573836
3027913,21.428040617829
3027914,11.281161637282791
3027915,2.5318239076842737
3027916,0.4946631909983856
3027917,2.9500406835062867
3027918,1607.9951226889762
3027919,0.0
3027920,312.91408900014466
3027921,5.926579340247822
3027922,374.1547302901144
3027923,286.5165221728616
3027924,69.85689359287025
3027925,8.837829909920188
3027926,17.47494600123985
3027927,2202.409467875772
3027928,5.775231750968802
3027929,0.4937394185342534
3027930,5.263217894359052
3027931,9.111208930680768
3027932,0.177106419003644
3027933,19.654661542007446
3027934,3.636383933436459
